GAME_ID,GAME_DATE,HOME_TEAM_ID,AWAY_TEAM_ID,HOME_TEAM_ABBREVIATION,AWAY_TEAM_ABBREVIATION,GAME_STATUS_TEXT,B2B_DIFF,DIFF_DEF_RATING_PROXY_10_PRE,DIFF_OFF_RATING_PROXY_10_PRE,DIFF_PTS_AGAINST_10_PRE,DIFF_PTS_AGAINST_5_PRE,DIFF_PTS_FOR_10_PRE,DIFF_PTS_FOR_5_PRE,DIFF_PT_DIFF_10_PRE,DIFF_PT_DIFF_5_PRE,DIFF_SEASON_PT_DIFF_PRE,DIFF_SEASON_WIN_PCT_PRE,DIFF_WIN_PCT_10_PRE,DIFF_WIN_PCT_5_PRE,GAMES_PLAYED_DIFF,HOME_COURT_FLAG,REST_DAYS_DIFF,PRED_HOME_WIN_PROB,PRED_HOME_WIN,PREDICTED_WINNER
0022501053,2026-03-25,1610612755,1610612741,PHI,CHI,7:00 pm ET,0,-2.799999999999997,-1.7000000000000028,-2.799999999999997,-12.800000000000011,-1.7000000000000028,-3.0,1.1,9.8,4.03400402414487,0.14929577464788735,0.19999999999999996,0.6000000000000001,1,1,-2.0,0.74382025,1,PHI
0022501054,2026-03-25,1610612738,1610612760,BOS,OKC,7:30 pm ET,0,3.5999999999999943,-4.200000000000003,3.5999999999999943,1.7999999999999972,-4.200000000000003,-5.200000000000003,-7.800000000000001,-7.0,-3.971830985915494,-0.12676056338028163,-0.4,-0.19999999999999996,0,1,-1.0,0.45614034,0,OKC
0022501055,2026-03-25,1610612739,1610612748,CLE,MIA,7:30 pm ET,0,-7.0,-7.1000000000000085,-7.0,-10.399999999999991,-7.1000000000000085,4.800000000000011,-0.09999999999999964,15.2,1.1830985915492955,0.08450704225352113,0.09999999999999998,0.6000000000000001,0,1,0.0,0.6619718,1,CLE
0022501056,2026-03-25,1610612763,1610612759,MEM,SAS,8:00 pm ET,0,11.700000000000003,-9.400000000000006,11.700000000000003,15.400000000000006,-9.400000000000006,-9.200000000000003,-21.1,-24.6,-10.538229376257545,-0.40362173038229376,-0.8,-0.8,-1,1,0.0,0.18907563,0,SAS
0022501057,2026-03-25,1610612762,1610612764,UTA,WAS,9:00 pm ET,0,-11.599999999999994,-0.3999999999999915,-11.599999999999994,-8.000000000000014,-0.3999999999999915,5.400000000000006,11.200000000000001,13.399999999999999,4.098591549295775,0.0704225352112676,0.3,0.2,0,1,1.0,0.6958333,1,UTA
0022501058,2026-03-25,1610612750,1610612745,MIN,HOU,9:30 pm ET,0,1.4000000000000057,4.0,1.4000000000000057,-3.0,4.0,3.4000000000000057,2.5999999999999996,6.3999999999999995,-0.22460317460317425,-0.0031746031746031633,0.0,0.0,2,1,-1.0,0.58660287,1,MIN
0022501059,2026-03-25,1610612743,1610612742,DEN,DAL,10:00 pm ET,0,-7.0,9.5,-7.0,-17.0,9.5,3.799999999999997,16.5,20.799999999999997,9.628129890453835,0.28716744913928016,0.39999999999999997,0.39999999999999997,1,1,-1.0,0.8455744,1,DEN
0022501060,2026-03-25,1610612744,1610612751,GSW,BKN,10:00 pm ET,0,3.0999999999999943,7.299999999999997,3.0999999999999943,6.0,7.299999999999997,8.800000000000011,4.199999999999999,2.8000000000000007,9.211267605633802,0.22535211267605634,0.0,0.2,0,1,1.0,0.74382025,1,GSW
0022501061,2026-03-25,1610612757,1610612749,POR,MIL,10:00 pm ET,0,-9.900000000000006,5.199999999999989,-9.900000000000006,-9.200000000000003,5.199999999999989,2.200000000000003,15.100000000000001,11.4,3.075793650793651,0.07182539682539679,0.3,0.19999999999999996,2,1,-1.0,0.6958333,1,POR
0022501062,2026-03-25,1610612746,1610612761,LAC,TOR,10:30 pm ET,0,6.1000000000000085,7.599999999999994,6.1000000000000085,4.800000000000011,7.599999999999994,-4.599999999999994,1.5,-9.4,-1.1507042253521127,-0.06418511066398391,0.09999999999999998,-0.39999999999999997,1,1,1.0,0.6283367,1,LAC
0022501063,2026-03-26,1610612766,1610612752,CHA,NYK,7:00 pm ET,0,-1.2000000000000028,-1.0,-1.2000000000000028,5.6000000000000085,-1.0,4.799999999999997,0.1999999999999993,-0.7999999999999989,-2.7351330203442874,-0.13165101721439754,0.0,-0.19999999999999996,-1,1,1.0,0.49236408,0,NYK
0022501064,2026-03-26,1610612765,1610612740,DET,NOP,7:00 pm ET,0,-1.7000000000000028,0.6999999999999886,-1.7000000000000028,1.0,0.6999999999999886,5.400000000000006,2.3999999999999995,4.4,11.523412698412699,0.3813492063492063,0.0,0.20000000000000007,-2,1,1.0,0.74382025,1,DET
0022501065,2026-03-26,1610612753,1610612758,ORL,SAC,7:00 pm ET,0,-5.699999999999989,2.700000000000003,-5.699999999999989,-4.799999999999997,2.700000000000003,-5.200000000000003,8.4,-0.39999999999999947,10.958333333333334,0.2789682539682539,0.09999999999999998,-0.39999999999999997,-2,1,1.0,0.78239083,1,ORL
0022501066,2026-03-27,1610612754,1610612746,IND,LAC,7:00 pm ET,0,7.099999999999994,-8.799999999999997,7.099999999999994,7.0,-8.799999999999997,-1.4000000000000057,-15.9,-8.4,-9.577464788732396,-0.28169014084507044,-0.5,-0.2,0,1,0.0,0.29354838,0,LAC
0022501067,2026-03-27,1610612738,1610612737,BOS,ATL,7:30 pm ET,0,-2.700000000000003,-12.900000000000006,-2.700000000000003,-6.599999999999994,-12.900000000000006,-8.400000000000006,-10.200000000000001,-1.8000000000000007,5.830985915492958,0.11267605633802813,-0.30000000000000004,0.0,0,1,-1.0,0.58660287,1,BOS
0022501068,2026-03-27,1610612739,1610612748,CLE,MIA,7:30 pm ET,0,-7.0,-7.1000000000000085,-7.0,-10.399999999999991,-7.1000000000000085,4.800000000000011,-0.09999999999999964,15.2,1.1830985915492955,0.08450704225352113,0.09999999999999998,0.6000000000000001,0,1,0.0,0.6619718,1,CLE
0022501069,2026-03-27,1610612763,1610612745,MEM,HOU,8:00 pm ET,0,11.400000000000006,4.5,11.400000000000006,14.200000000000003,4.5,0.0,-6.8999999999999995,-14.200000000000001,-7.3,-0.27142857142857146,-0.4,-0.39999999999999997,0,1,0.0,0.36168873,0,HOU
0022501070,2026-03-27,1610612760,1610612741,OKC,CHI,8:00 pm ET,0,-15.399999999999991,-2.4000000000000057,-15.399999999999991,-21.200000000000003,-2.4000000000000057,-0.5999999999999943,13.0,20.6,15.55513078470825,0.3887323943661971,0.6,0.8,1,1,-2.0,0.93939394,1,OKC
0022501071,2026-03-27,1610612761,1610612740,TOR,NOP,8:30 pm ET,0,0.8999999999999915,-5.200000000000003,0.8999999999999915,7.199999999999989,-5.200000000000003,4.799999999999997,-6.1000000000000005,-2.4000000000000004,5.3805555555555555,0.20992063492063495,-0.19999999999999996,0.0,-2,1,-1.0,0.6875,1,TOR
0022501072,2026-03-27,1610612743,1610612762,DEN,UTA,9:00 pm ET,0,-0.7000000000000028,9.099999999999994,-0.7000000000000028,-6.799999999999997,9.099999999999994,7.200000000000003,9.8,14.0,11.909820031298905,0.3153364632237872,0.3,0.39999999999999997,1,1,-1.0,0.78239083,1,DEN
0022501073,2026-03-27,1610612744,1610612764,GSW,WAS,10:00 pm ET,0,-12.5,-3.200000000000003,-12.5,-12.200000000000017,-3.200000000000003,-2.1999999999999886,9.3,10.0,11.704225352112676,0.23943661971830985,0.2,0.2,0,1,1.0,0.78239083,1,GSW
0022501074,2026-03-27,1610612757,1610612742,POR,DAL,10:00 pm ET,0,-15.0,0.5999999999999943,-15.0,-21.0,0.5999999999999943,-6.6000000000000085,15.600000000000001,14.4,3.0725743348982784,0.1621674491392801,0.39999999999999997,0.39999999999999997,1,1,-1.0,0.74382025,1,POR
0022501075,2026-03-27,1610612747,1610612751,LAL,BKN,10:30 pm ET,0,-1.7000000000000028,16.5,-1.7000000000000028,1.0,16.5,18.400000000000006,18.2,17.4,10.619718309859154,0.4084507042253521,0.7,1.0,0,1,1.0,0.97029704,1,LAL
0022501076,2026-03-28,1610612749,1610612759,MIL,SAS,3:00 pm ET,0,7.200000000000003,-15.0,7.200000000000003,12.200000000000003,-15.0,-9.600000000000009,-22.200000000000003,-21.799999999999997,-12.55251509054326,-0.3321931589537223,-0.6000000000000001,-0.6,-1,1,0.0,0.18907563,0,SAS
0022501077,2026-03-28,1610612766,1610612755,CHA,PHI,6:00 pm ET,0,-9.900000000000006,2.0999999999999943,-9.900000000000006,-3.1999999999999886,2.0999999999999943,7.0,12.0,10.2,4.450704225352113,-0.028169014084507116,0.09999999999999998,0.0,0,1,0.0,0.68163264,1,CHA
0022501078,2026-03-28,1610612737,1610612758,ATL,SAC,7:30 pm ET,0,-9.899999999999991,6.799999999999997,-9.899999999999991,-11.0,6.799999999999997,4.0,16.7,15.0,11.296361502347418,0.2854068857589985,0.4,0.20000000000000007,-1,1,1.0,0.8455744,1,ATL
0022501079,2026-03-28,1610612763,1610612741,MEM,CHI,8:00 pm ET,0,5.900000000000006,-1.7000000000000028,5.900000000000006,-1.0,-1.7000000000000028,-6.799999999999997,-7.6,-5.800000000000001,1.2000000000000002,-0.05714285714285716,-0.30000000000000004,0.0,0,1,-2.0,0.49236408,0,CHI
0022501080,2026-03-28,1610612750,1610612765,MIN,DET,5:30 pm ET,0,4.700000000000003,-4.599999999999994,4.700000000000003,-2.200000000000003,-4.599999999999994,-4.799999999999997,-9.299999999999999,-2.6000000000000014,-3.9817460317460314,-0.11746031746031738,-0.09999999999999998,-0.20000000000000007,2,1,-2.0,0.45614034,0,DET
0022501081,2026-03-28,1610612756,1610612762,PHX,UTA,10:00 pm ET,0,-8.799999999999997,-0.20000000000000284,-8.799999999999997,-13.200000000000003,-0.20000000000000284,-7.799999999999997,8.6,5.3999999999999995,8.757042253521128,0.25978090766823164,0.2,0.0,1,1,-1.0,0.78239083,1,PHX
0022501082,2026-03-29,1610612749,1610612746,MIL,LAC,3:30 pm ET,0,1.5,-11.399999999999991,1.5,0.7999999999999972,-11.399999999999991,-3.4000000000000057,-12.9,-4.199999999999999,-5.777867203219316,-0.07867203219315894,-0.2,0.2,-1,1,0.0,0.36168873,0,LAC
0022501083,2026-03-29,1610612754,1610612748,IND,MIA,5:00 pm ET,0,7.200000000000003,-11.700000000000003,7.200000000000003,2.6000000000000085,-11.700000000000003,-4.0,-18.9,-6.6000000000000005,-12.126760563380282,-0.32394366197183094,-0.6,-0.2,0,1,0.0,0.23148148,0,MIA
0022501084,2026-03-29,1610612751,1610612758,BKN,SAC,6:00 pm ET,0,-4.599999999999994,-11.900000000000006,-4.599999999999994,-11.0,-11.900000000000006,-16.80000000000001,-7.299999999999999,-5.8,0.8456572769953059,-0.02445226917057905,-0.3,-0.6,-1,1,0.0,0.49236408,0,SAC
0022501085,2026-03-29,1610612766,1610612738,CHA,BOS,6:00 pm ET,0,-0.9000000000000057,7.0,-0.9000000000000057,3.4000000000000057,7.0,9.799999999999997,7.9,6.4,-3.098591549295774,-0.14084507042253525,0.09999999999999998,0.0,0,1,1.0,0.53396225,1,CHA
0022501086,2026-03-29,1610612761,1610612753,TOR,ORL,6:00 pm ET,0,-1.3000000000000114,-5.700000000000003,-1.3000000000000114,-3.200000000000003,-5.700000000000003,7.3999999999999915,-4.4,10.6,0.7,0.014285714285714346,-0.19999999999999996,0.39999999999999997,0,1,-1.0,0.5099668,1,TOR
0022501087,2026-03-29,1610612757,1610612764,POR,WAS,6:00 pm ET,0,-20.299999999999997,-0.20000000000000284,-20.299999999999997,-18.80000000000001,-0.20000000000000284,2.200000000000003,20.1,21.0,9.452856025039125,0.2607589984350548,0.6,0.6,1,1,0.0,0.8455744,1,POR
0022501088,2026-03-29,1610612740,1610612745,NOP,HOU,7:00 pm ET,0,-1.5999999999999943,7.900000000000006,-1.5999999999999943,-1.7999999999999972,7.900000000000006,2.799999999999997,9.5,4.6000000000000005,-7.766269841269841,-0.2670634920634921,0.09999999999999998,0.0,2,1,0.0,0.49236408,0,HOU
0022501089,2026-03-29,1610612760,1610612752,OKC,NYK,7:30 pm ET,0,-3.8999999999999915,-3.799999999999997,-3.8999999999999915,0.4000000000000057,-3.799999999999997,0.20000000000000284,0.09999999999999964,-0.1999999999999993,4.3352895148669806,0.13595461658841934,0.30000000000000004,0.0,-1,1,1.0,0.6619718,1,OKC
0022501090,2026-03-29,1610612743,1610612744,DEN,GSW,10:00 pm ET,0,0.20000000000000284,11.900000000000006,0.20000000000000284,-2.5999999999999943,11.900000000000006,14.799999999999997,11.7,17.4,4.304186228482003,0.14632237871674497,0.39999999999999997,0.39999999999999997,1,1,-1.0,0.7037037,1,DEN
0022501091,2026-03-30,1610612748,1610612755,MIA,PHI,7:00 pm ET,0,2.5999999999999943,8.700000000000003,2.5999999999999943,12.200000000000003,8.700000000000003,1.7999999999999972,6.1,-10.4,3.4788732394366195,-0.014084507042253613,0.0,-0.6000000000000001,0,1,0.0,0.58660287,1,MIA
0022501092,2026-03-30,1610612737,1610612738,ATL,BOS,7:30 pm ET,0,2.700000000000003,12.900000000000006,2.700000000000003,6.599999999999994,12.900000000000006,8.400000000000006,10.200000000000001,1.8000000000000007,-5.830985915492958,-0.11267605633802813,0.30000000000000004,0.0,0,1,1.0,0.53396225,1,ATL
0022501093,2026-03-30,1610612763,1610612756,MEM,PHX,8:00 pm ET,0,14.5,0.7999999999999972,14.5,14.800000000000011,0.7999999999999972,2.799999999999997,-13.7,-12.0,-4.464285714285714,-0.21269841269841272,-0.4,0.0,-2,1,1.0,0.45614034,0,PHX
0022501094,2026-03-30,1610612759,1610612741,SAS,CHI,8:00 pm ET,0,-5.799999999999997,7.700000000000003,-5.799999999999997,-16.400000000000006,7.700000000000003,2.4000000000000057,13.5,18.799999999999997,11.738229376257546,0.3464788732394366,0.5,0.8,1,1,-2.0,0.9251337,1,SAS
0022501095,2026-03-30,1610612742,1610612750,DAL,MIN,8:30 pm ET,0,10.599999999999994,-0.5,10.599999999999994,25.799999999999997,-0.5,5.0,-11.100000000000001,-20.799999999999997,-9.086463223787167,-0.28716744913928016,-0.3,-0.39999999999999997,-1,1,1.0,0.29354838,0,MIN
0022501096,2026-03-30,1610612762,1610612739,UTA,CLE,9:00 pm ET,0,7.400000000000006,-2.1999999999999886,7.400000000000006,8.399999999999991,-2.1999999999999886,-5.400000000000006,-9.6,-13.8,-11.788732394366196,-0.32394366197183094,-0.39999999999999997,-0.6000000000000001,0,1,0.0,0.25139666,0,CLE
0022501097,2026-03-30,1610612760,1610612765,OKC,DET,9:30 pm ET,0,-6.599999999999994,-4.799999999999997,-6.599999999999994,-5.200000000000003,-4.799999999999997,-2.0,1.8000000000000007,3.1999999999999993,3.2979879275653934,0.060160965794768595,0.4,0.19999999999999996,1,1,-1.0,0.6763085,1,OKC
0022501098,2026-03-30,1610612747,1610612764,LAL,WAS,10:00 pm ET,0,-17.299999999999997,6.0,-17.299999999999997,-17.200000000000017,6.0,7.400000000000006,23.3,24.6,13.112676056338028,0.4225352112676056,0.9,1.0,0,1,1.0,0.999999,1,LAL
