GAME_ID,GAME_DATE,HOME_TEAM_ABBREVIATION,AWAY_TEAM_ABBREVIATION,PRED_HOME_WIN_PROB,PRED_HOME_WIN,PREDICTION_TIMESTAMP_UTC,ACTUAL_HOME_WIN,IS_CORRECT
22500990,2026-03-16,LAC,SAS,0.4059356153011322,0,2026-03-14T22:48:00Z,0.0,1.0
22500991,2026-03-17,CHA,MIA,0.4364641010761261,0,2026-03-14T22:48:00Z,1.0,0.0
22500992,2026-03-17,ORL,OKC,0.4364641010761261,0,2026-03-14T22:48:00Z,0.0,1.0
22500993,2026-03-17,WAS,DET,0.1041666641831398,0,2026-03-14T22:48:00Z,0.0,1.0
22500994,2026-03-17,NYK,IND,0.9730769395828248,1,2026-03-14T22:48:00Z,1.0,1.0
22500995,2026-03-17,MIL,CLE,0.1797752827405929,0,2026-03-14T22:48:00Z,0.0,1.0
22500996,2026-03-17,MIN,PHX,0.3241895139217376,0,2026-03-14T22:48:00Z,1.0,0.0
22500997,2026-03-17,DEN,PHI,0.7654584050178528,1,2026-03-14T22:48:00Z,1.0,1.0
22500998,2026-03-17,SAC,SAS,0.3465553224086761,0,2026-03-14T22:48:00Z,0.0,1.0
22500651,2026-03-18,MEM,DEN,0.3114186823368072,0,2026-03-14T22:48:00Z,1.0,0.0
22500999,2026-03-18,BOS,GSW,0.6971080899238586,1,2026-03-14T22:48:00Z,1.0,1.0
22501000,2026-03-18,BKN,OKC,0.1041666641831398,0,2026-03-14T22:48:00Z,0.0,1.0
22501001,2026-03-18,IND,POR,0.1797752827405929,0,2026-03-14T22:48:00Z,0.0,1.0
22501002,2026-03-18,CHI,TOR,0.575901985168457,1,2026-03-14T22:48:00Z,0.0,0.0
22501004,2026-03-18,MIN,UTA,0.7445054650306702,1,2026-03-14T22:48:00Z,1.0,1.0
22501005,2026-03-18,NOP,LAC,0.4364641010761261,0,2026-03-14T22:48:00Z,1.0,0.0
22501006,2026-03-18,DAL,ATL,0.23035229742527,0,2026-03-14T22:48:00Z,0.0,1.0
22501007,2026-03-18,HOU,LAL,0.4364641010761261,0,2026-03-14T22:48:00Z,0.0,1.0
22501008,2026-03-19,CHA,ORL,0.6619718074798584,1,2026-03-20T00:23:27Z,1.0,1.0
22501009,2026-03-19,WAS,DET,9.999999974752427e-07,0,2026-03-20T00:23:27Z,0.0,1.0
22501010,2026-03-19,MIA,LAL,0.4923640787601471,0,2026-03-20T00:23:27Z,0.0,1.0
22501011,2026-03-19,CHI,CLE,0.2399999946355819,0,2026-03-20T00:23:27Z,0.0,1.0
22501012,2026-03-19,NOP,LAC,0.5866028666496277,1,2026-03-20T00:23:27Z,1.0,1.0
22501013,2026-03-19,SAS,PHX,0.782390832901001,1,2026-03-20T00:23:27Z,1.0,1.0
22501014,2026-03-19,UTA,MIL,0.3616887331008911,0,2026-03-20T00:23:27Z,1.0,0.0
22501015,2026-03-19,SAC,PHI,0.3616887331008911,0,2026-03-20T00:23:27Z,0.0,1.0
22501016,2026-03-20,BKN,NYK,9.999999974752427e-07,0,2026-03-20T23:07:36Z,0.0,1.0
22501017,2026-03-20,DET,GSW,0.782390832901001,1,2026-03-20T23:07:36Z,1.0,1.0
22501018,2026-03-20,HOU,ATL,0.4561403393745422,0,2026-03-20T23:07:36Z,1.0,0.0
22501019,2026-03-20,MEM,BOS,0.2513966560363769,0,2026-03-20T23:07:36Z,0.0,1.0
22501020,2026-03-20,MIN,POR,0.6619718074798584,1,2026-03-20T23:07:36Z,0.0,0.0
22501021,2026-03-20,DEN,TOR,0.6619718074798584,1,2026-03-20T23:07:36Z,1.0,1.0
22501022,2026-03-21,WAS,OKC,0.060869563370943,0,2026-03-20T23:07:36Z,0.0,1.0
22501023,2026-03-21,CHA,MEM,0.782390832901001,1,2026-03-20T23:07:36Z,1.0,1.0
22501024,2026-03-21,ORL,LAL,0.3616887331008911,0,2026-03-20T23:07:36Z,0.0,1.0
22501025,2026-03-21,NOP,CLE,0.4923640787601471,0,2026-03-20T23:07:36Z,0.0,1.0
22501026,2026-03-21,ATL,GSW,0.782390832901001,1,2026-03-20T23:07:36Z,1.0,1.0
22501027,2026-03-21,HOU,MIA,0.6283367276191711,1,2026-03-20T23:07:36Z,1.0,1.0
22501028,2026-03-21,SAS,IND,0.9702970385551452,1,2026-03-20T23:07:36Z,1.0,1.0
22501029,2026-03-21,DAL,LAC,0.4923640787601471,0,2026-03-20T23:07:36Z,0.0,1.0
22501030,2026-03-21,UTA,PHI,0.3616887331008911,0,2026-03-20T23:07:36Z,0.0,1.0
22501031,2026-03-21,PHX,MIL,0.7291666865348816,1,2026-03-20T23:07:36Z,0.0,0.0
22501032,2026-03-22,DEN,POR,0.7020202279090881,1,2026-03-22T21:52:05Z,,
22501033,2026-03-22,SAC,BKN,0.6839237213134766,1,2026-03-22T21:52:05Z,,
22501034,2026-03-22,NYK,WAS,0.9999989867210388,1,2026-03-22T21:52:05Z,,
22501035,2026-03-22,BOS,MIN,0.6931034326553345,1,2026-03-22T21:52:05Z,,
22501036,2026-03-22,PHX,TOR,0.4969097673892975,0,2026-03-22T21:52:05Z,,
22501037,2026-03-23,ATL,MEM,0.8363636136054993,1,2026-03-22T21:52:05Z,,
22501038,2026-03-23,DET,LAL,0.7212121486663818,1,2026-03-22T21:52:05Z,,
22501039,2026-03-23,ORL,IND,0.8500000238418579,1,2026-03-22T21:52:05Z,,
22501040,2026-03-23,PHI,OKC,0.260453999042511,0,2026-03-22T21:52:05Z,,
22501041,2026-03-23,MIA,SAS,0.41101694107055664,0,2026-03-22T21:52:05Z,,
22501042,2026-03-23,CHI,HOU,0.4969097673892975,0,2026-03-22T21:52:05Z,,
22501043,2026-03-23,UTA,TOR,0.260453999042511,0,2026-03-22T21:52:05Z,,
22501044,2026-03-23,DAL,GSW,0.4969097673892975,0,2026-03-22T21:52:05Z,,
22501045,2026-03-23,POR,BKN,0.8363636136054993,1,2026-03-22T21:52:05Z,,
22501046,2026-03-23,LAC,MIL,0.760669469833374,1,2026-03-22T21:52:05Z,,
22501047,2026-03-24,CHA,SAC,0.8706896305084229,1,2026-03-22T21:52:05Z,,
22501048,2026-03-24,NYK,NOP,0.760669469833374,1,2026-03-22T21:52:05Z,,
22501049,2026-03-24,CLE,ORL,0.6190476417541504,1,2026-03-22T21:52:05Z,,
22501050,2026-03-24,PHX,DEN,0.3885350227355957,0,2026-03-22T21:52:05Z,,
22501051,2026-03-25,DET,ATL,0.760669469833374,1,2026-03-22T21:52:05Z,,
22501052,2026-03-25,IND,LAL,0.260453999042511,0,2026-03-22T21:52:05Z,,
22501053,2026-03-25,PHI,CHI,0.6839237213134766,1,2026-03-22T21:52:05Z,,
22501054,2026-03-25,BOS,OKC,0.4969097673892975,0,2026-03-22T21:52:05Z,,
22501055,2026-03-25,CLE,MIA,0.5288461446762085,1,2026-03-22T21:52:05Z,,
22501056,2026-03-25,MEM,SAS,0.1805555522441864,0,2026-03-22T21:52:05Z,,
22501057,2026-03-25,UTA,WAS,0.6931034326553345,1,2026-03-22T21:52:05Z,,
22501058,2026-03-25,MIN,HOU,0.6190476417541504,1,2026-03-22T21:52:05Z,,
22501059,2026-03-25,DEN,DAL,0.8363636136054993,1,2026-03-22T21:52:05Z,,
22501060,2026-03-25,GSW,BKN,0.760669469833374,1,2026-03-22T21:52:05Z,,
22501061,2026-03-25,POR,MIL,0.7212121486663818,1,2026-03-22T21:52:05Z,,
22501062,2026-03-25,LAC,TOR,0.4969097673892975,0,2026-03-22T21:52:05Z,,
22501063,2026-03-26,CHA,NYK,0.4969097673892975,0,2026-03-22T21:52:05Z,,
22501064,2026-03-26,DET,NOP,0.8202247023582458,1,2026-03-22T21:52:05Z,,
22501065,2026-03-26,ORL,SAC,0.8202247023582458,1,2026-03-22T21:52:05Z,,
22501066,2026-03-27,IND,LAC,0.260453999042511,0,2026-03-22T21:52:05Z,,
22501067,2026-03-27,BOS,ATL,0.7020202279090881,1,2026-03-22T21:52:05Z,,
22501068,2026-03-27,CLE,MIA,0.5288461446762085,1,2026-03-22T21:52:05Z,,
22501069,2026-03-27,MEM,HOU,0.37518686056137085,0,2026-03-22T21:52:05Z,,
22501070,2026-03-27,OKC,CHI,0.9756097793579102,1,2026-03-22T21:52:05Z,,
22501071,2026-03-27,TOR,NOP,0.7158273458480835,1,2026-03-22T21:52:05Z,,
22501072,2026-03-27,DEN,UTA,0.8363636136054993,1,2026-03-22T21:52:05Z,,
22501073,2026-03-27,GSW,WAS,0.8292682766914368,1,2026-03-22T21:52:05Z,,
22501074,2026-03-27,POR,DAL,0.760669469833374,1,2026-03-22T21:52:05Z,,
22501075,2026-03-27,LAL,BKN,0.9158878326416016,1,2026-03-22T21:52:05Z,,
22501076,2026-03-28,MIL,SAS,9.999999974752427e-07,0,2026-03-22T21:52:05Z,,
22501077,2026-03-28,CHA,PHI,0.6443299055099487,1,2026-03-22T21:52:05Z,,
22501078,2026-03-28,ATL,SAC,0.8363636136054993,1,2026-03-22T21:52:05Z,,
22501079,2026-03-28,MEM,CHI,0.5153970718383789,1,2026-03-22T21:52:05Z,,
22501080,2026-03-28,MIN,DET,0.41333332657814026,0,2026-03-22T21:52:05Z,,
22501081,2026-03-28,PHX,UTA,0.760669469833374,1,2026-03-22T21:52:05Z,,
22501082,2026-03-29,MIL,LAC,0.3885350227355957,0,2026-03-22T21:52:05Z,,
22501083,2026-03-29,IND,MIA,0.260453999042511,0,2026-03-22T21:52:05Z,,
22501084,2026-03-29,BKN,SAC,0.5153970718383789,1,2026-03-22T21:52:05Z,,
22501085,2026-03-29,CHA,BOS,0.5153970718383789,1,2026-03-22T21:52:05Z,,
22501086,2026-03-29,TOR,ORL,0.569553792476654,1,2026-03-22T21:52:05Z,,
22501087,2026-03-29,POR,WAS,0.8363636136054993,1,2026-03-22T21:52:05Z,,
22501088,2026-03-29,NOP,HOU,0.4969097673892975,0,2026-03-22T21:52:05Z,,
22501089,2026-03-29,OKC,NYK,0.6839237213134766,1,2026-03-22T21:52:05Z,,
22501090,2026-03-29,DEN,GSW,0.7158273458480835,1,2026-03-22T21:52:05Z,,
22500947,,ORL,CLE,0.60339206,1,2026-03-12T02:22:13Z,1.0,1.0
22500948,,NOP,TOR,0.49709865,0,2026-03-12T02:22:13Z,1.0,0.0
22500949,,UTA,NYK,0.35797665,0,2026-03-12T02:22:13Z,0.0,1.0
22500950,,DEN,HOU,0.65455663,1,2026-03-12T02:22:13Z,1.0,1.0
22500951,,SAC,CHA,0.40593562,0,2026-03-12T02:22:13Z,0.0,1.0
22500952,,LAC,MIN,0.74450547,1,2026-03-12T02:22:13Z,1.0,1.0
22500953,,DET,PHI,0.6971081,1,2026-03-12T02:22:13Z,1.0,1.0
22500954,,IND,PHX,0.06878307,0,2026-03-12T02:22:13Z,0.0,1.0
22500955,,ORL,WAS,0.9520958,1,2026-03-12T02:22:13Z,1.0,1.0
22500956,,ATL,BKN,0.8611111,1,2026-03-12T02:22:13Z,1.0,1.0
22500957,,MIA,MIL,0.93434346,1,2026-03-12T02:22:13Z,1.0,1.0
22500958,,SAS,DEN,0.65455663,1,2026-03-12T02:22:13Z,0.0,0.0
22500959,,OKC,BOS,0.65455663,1,2026-03-12T02:22:13Z,1.0,1.0
22500960,,LAL,CHI,0.7654584,1,2026-03-12T02:22:13Z,1.0,1.0
22501111,,MEM,DAL,0.65455663,1,2026-03-12T02:22:13Z,0.0,0.0
